t,x,y,z,roll_deg,pitch_deg,yaw_unwrapped_deg
1.593012869358062744e+02,-4.990195536483030381e+00,4.011337188343587101e+00,-2.952662434228374155e-01,-5.524563954053214765e+00,9.533526575415683935e-01,8.903651514239753340e+01
1.594012520313262939e+02,-4.993875746972297414e+00,4.012610898766009626e+00,-2.976253329701485928e-01,-5.483912040803931909e+00,1.138014256818262293e+00,8.899727023518342151e+01
1.595014059543609619e+02,-5.005165579907550288e+00,4.010473981351017514e+00,-3.017271654539184222e-01,-5.580143353740241174e+00,1.097752891895615424e+00,8.902135383655432577e+01
1.596013150215148926e+02,-5.014980818853866040e+00,4.017085183074546428e+00,-3.053434354383194882e-01,-5.640354675830478115e+00,8.769290747279975262e-01,8.887157879897286250e+01
1.597013139724731445e+02,-5.037283587942368079e+00,4.016631571930813216e+00,-3.162960974640705025e-01,-5.650445471206055892e+00,1.048866660410261664e+00,8.876325189946616945e+01
1.598011429309844971e+02,-5.052746798547318896e+00,4.010988983285546539e+00,-3.326103302676191031e-01,-5.832843462919896638e+00,1.406365436095579735e+00,8.877605423637459126e+01
1.599009659290313721e+02,-5.075215580921375036e+00,4.019112875117506256e+00,-3.210859573994782612e-01,-5.662451847389005088e+00,9.884779091800155459e-01,8.879884465488450473e+01
1.600008120536804199e+02,-5.097501468781619138e+00,4.018980726600850595e+00,-3.209717120439675719e-01,-5.597310527932576996e+00,1.218448798168634717e+00,8.879017437025858328e+01
1.601007599830627441e+02,-5.119660017235062810e+00,4.017430601817258307e+00,-3.184220729612169398e-01,-5.667434411174591347e+00,9.823922955413078029e-01,8.889706212905089444e+01
1.602005159854888916e+02,-5.129261026428229009e+00,4.025041709082109342e+00,-3.373041263287777647e-01,-5.755272283360048036e+00,1.254320111424213069e+00,8.866222161657618983e+01
1.603004980087280273e+02,-5.153269363523548030e+00,4.018295223431453067e+00,-3.481959029424925300e-01,-5.880765405882073971e+00,1.066521647813233331e+00,8.875201887718046123e+01
1.604003241062164307e+02,-5.178628362154196196e+00,4.016601518554284489e+00,-3.488803602849313568e-01,-5.854866805681131048e+00,9.444424709865357759e-01,8.894747646707595834e+01
1.605003619194030762e+02,-5.191039655632958549e+00,4.018796304540896536e+00,-3.613437801460155918e-01,-5.875833976774929468e+00,1.372071833396675489e+00,8.865674386939699048e+01
1.606003661155700684e+02,-5.213770243839168650e+00,4.019212189134377944e+00,-3.436382493811603323e-01,-5.761062579280547880e+00,1.003020233343927980e+00,8.871820720535900762e+01
1.607004270553588867e+02,-5.234458851451130990e+00,4.018779916048370815e+00,-3.500741919771359068e-01,-5.765509585701492412e+00,8.736739368745035650e-01,8.881905228396080076e+01
1.608003370761871338e+02,-5.250653610469765198e+00,4.025587029963424435e+00,-3.430263068118274417e-01,-5.716767771919475827e+00,1.109477729049211048e+00,8.854331493150540666e+01
1.609004859924316406e+02,-5.269551719116886801e+00,4.020952010586936076e+00,-3.615752409582331239e-01,-5.949698305658523090e+00,1.045379974239732501e+00,8.874295326285322005e+01
1.610004501342773438e+02,-5.295887820443979876e+00,4.027186778102072040e+00,-3.739969994365911488e-01,-5.985896408043172023e+00,1.098761816941544067e+00,8.860830336900451698e+01
1.611005671024322510e+02,-5.308016706716665922e+00,4.028727145017269251e+00,-3.726009136012656264e-01,-5.994788526598335388e+00,9.253876052986177436e-01,8.863189082840668220e+01
1.612005341053009033e+02,-5.327644067876056155e+00,4.022831392883347235e+00,-3.915561107325661871e-01,-6.079437878256526595e+00,1.286772271495515430e+00,8.878327335234925499e+01
1.613006720542907715e+02,-5.346905392361210652e+00,4.017377372153777770e+00,-3.949072791294638840e-01,-6.205947914004872779e+00,1.018550886155891400e+00,8.873029177145393476e+01
1.614006149768829346e+02,-5.363174941356895431e+00,4.014465362662488879e+00,-3.995657998434316016e-01,-6.224764532926489125e+00,1.276665478991172220e+00,8.871296608876698997e+01
1.615009019374847412e+02,-5.375443877309138863e+00,4.013417969290282272e+00,-4.164631114996106276e-01,-6.277440518088640786e+00,1.564766564620109879e+00,8.870123780574598982e+01
1.616008980274200439e+02,-5.388127220097798542e+00,4.010130769510312554e+00,-4.243888224525366182e-01,-6.360479459093726362e+00,7.547283910526807471e-01,8.884441200123325189e+01
1.617009429931640625e+02,-5.400820523977432508e+00,4.018637313743528061e+00,-4.317456748249664522e-01,-6.348563866615087647e+00,1.236480034394389582e+00,8.857245356404786207e+01
1.618010230064392090e+02,-5.421403877081316658e+00,4.013136577461102306e+00,-4.412592441159124412e-01,-6.570513107409989395e+00,9.900673856313010335e-01,8.871688825585837890e+01
1.619012029170989990e+02,-5.451110287350111605e+00,4.018810334533946538e+00,-4.496364142880697190e-01,-6.604704667012398112e+00,1.190962527328306209e+00,8.868680054354477704e+01
1.620010690689086914e+02,-5.463720190124554676e+00,4.021530684452517157e+00,-4.509640261339519784e-01,-6.507356072406678571e+00,1.518683484873960099e+00,8.852204851407157093e+01
1.621011910438537598e+02,-5.482198714953592678e+00,4.018897098100594256e+00,-4.302905163867129512e-01,-6.146055326508345296e+00,1.233561808067113796e+00,8.859622025786070765e+01
1.622010920047760010e+02,-5.501606872280531135e+00,4.020081253175242786e+00,-4.359574974051088070e-01,-6.537115133901591157e+00,9.051721227957020277e-01,8.850124375098238261e+01
1.623011579513549805e+02,-5.532623501644077457e+00,4.016671314358573497e+00,-4.449790317284693097e-01,-6.512693180330718867e+00,1.402253803185887771e+00,8.857708583732549812e+01
1.624009559154510498e+02,-5.563246625875045481e+00,4.017077805702530036e+00,-4.465044814264385598e-01,-6.467696154311420642e+00,1.218329938956886460e+00,8.857525464906514401e+01
1.625010480880737305e+02,-5.576803079732909119e+00,4.011994871919219108e+00,-4.568769030219965166e-01,-6.487674989732759023e+00,1.445131360664360765e+00,8.867477088923413930e+01
1.626009080410003662e+02,-5.595499959874500995e+00,4.022133165174514247e+00,-4.400504537067384536e-01,-6.488786388467962851e+00,1.239810052658679496e+00,8.841402370623399065e+01
1.627010920047760010e+02,-5.621509377898885162e+00,4.019010574003046621e+00,-4.414433265935026052e-01,-6.425201330261694821e+00,1.327383748282208620e+00,8.859134469971991166e+01
1.628010561466217041e+02,-5.636580682526574293e+00,4.017471091406668471e+00,-4.408697503428668507e-01,-6.465267567092161549e+00,1.475364518254876689e+00,8.857865361889378164e+01
1.629010651111602783e+02,-5.658266791049307187e+00,4.021926180280480878e+00,-4.467188062002844240e-01,-6.466538993334524754e+00,1.827928033529189866e+00,8.850132229753097590e+01
1.630009200572967529e+02,-5.661345739025499313e+00,4.020553784107079309e+00,-4.508641018396857825e-01,-6.593048468446456312e+00,1.927578427173716413e+00,8.845852635797938035e+01
1.631011290550231934e+02,-5.698015190842704136e+00,4.021407318981748524e+00,-4.545497952508051887e-01,-6.773324734499748701e+00,1.953086957723072281e+00,8.850890613976925181e+01
1.632010021209716797e+02,-5.719630042377949586e+00,4.021526208683068759e+00,-4.838966584260194215e-01,-6.816190730085375016e+00,1.472646541455284508e+00,8.855063169957672642e+01
1.633012261390686035e+02,-5.744010822720946763e+00,4.014990121365054065e+00,-4.739136329222963240e-01,-6.760355241832258777e+00,1.348561369943679589e+00,8.872333682200556382e+01
1.634009239673614502e+02,-5.764057448874010170e+00,4.016238013021904862e+00,-4.643687414652284406e-01,-6.765231566126601592e+00,1.219756032013540548e+00,8.866239969380227137e+01
1.635012059211730957e+02,-5.780663263857426237e+00,4.015344586387938008e+00,-4.627456312539492966e-01,-6.747907060201828067e+00,1.014492396143150899e+00,8.868144934187829165e+01
1.636011791229248047e+02,-5.793692902032433700e+00,4.018438903502016046e+00,-4.705397174267245131e-01,-6.871462407486795598e+00,9.397954492554372319e-01,8.861560040381303338e+01
1.637012031078338623e+02,-5.827289661612960359e+00,4.016048700958098294e+00,-4.773360636250009725e-01,-6.963118888436708787e+00,1.063867313610394882e+00,8.866585767539943674e+01
1.638009729385375977e+02,-5.834237258294348472e+00,4.008456953871141870e+00,-4.857411752256168835e-01,-7.206226395228438442e+00,5.704029302220220421e-01,8.854977048521467964e+01
1.639010729789733887e+02,-5.868140951692697449e+00,4.016210730815567231e+00,-4.960843737843541046e-01,-6.959386831030539788e+00,8.334195200285929861e-01,8.848337474911872391e+01
1.640009589195251465e+02,-5.893792660142531226e+00,4.010981520030267866e+00,-4.845007958865345521e-01,-6.840080220613925732e+00,7.361070246292179542e-01,8.863176933787936207e+01
1.641010060310363770e+02,-5.907313469663886707e+00,4.008711606793306181e+00,-4.795493528396018168e-01,-6.842498176357442397e+00,1.737168961767813491e-01,8.836519158238824900e+01
1.642009501457214355e+02,-5.941721018120670550e+00,4.013072287391791448e+00,-4.804648855526189033e-01,-6.803978352235167115e+00,-6.787114308757009884e-02,8.850100802849621573e+01
1.643010189533233643e+02,-5.959659780528461681e+00,4.026561044064339789e+00,-4.654239897374259360e-01,-6.524551022766451602e+00,8.237449923858056744e-01,8.804530434314662557e+01
1.644009511470794678e+02,-5.985365947285422372e+00,4.029889417096489623e+00,-4.629246349994698972e-01,-6.558693394220500572e+00,-1.872192938103353355e-01,8.813361491283014004e+01
1.645010321140289307e+02,-5.994948554703699806e+00,4.029527903358769869e+00,-4.786561549817396899e-01,-6.440281438315665241e+00,3.533499970081045993e-01,8.806538540077353616e+01
1.646009321212768555e+02,-6.008713509044525836e+00,4.030335791882247776e+00,-4.684688903943773353e-01,-6.517417998189600326e+00,2.870081529065411641e-02,8.804504473877642567e+01
1.647010431289672852e+02,-6.035130140417996891e+00,4.035953868153150381e+00,-4.695079034448967903e-01,-6.489776539010172485e+00,-4.767903149955173281e-01,8.803636903802431846e+01
1.648010039329528809e+02,-6.055513261689444704e+00,4.022952749102954861e+00,-4.686948196474170492e-01,-6.649979283415533793e+00,-3.476784354508721808e-01,8.821429585744972712e+01
1.649011430740356445e+02,-6.083699613438668052e+00,4.023280569826860109e+00,-4.571066664206538399e-01,-6.405750580018213292e+00,-3.605427257796360863e-01,8.808475942720292551e+01
1.650008831024169922e+02,-6.082083703730255309e+00,4.019978738672443264e+00,-4.645820928656979043e-01,-6.497414713429056299e+00,5.703546592385399377e-02,8.801063935587957587e+01
1.651009581089019775e+02,-6.079419292113317219e+00,4.012400858250479985e+00,-4.664667899952700814e-01,-6.508498223612454225e+00,-8.112120747739877125e-01,8.846818040057287647e+01
1.652009971141815186e+02,-6.088196344232638779e+00,4.015521259438359358e+00,-4.499066296395179410e-01,-6.359756152884965985e+00,-8.827473693016149037e-01,8.849786629811580951e+01
1.653010759353637695e+02,-6.085209555073229915e+00,4.014693989390419659e+00,-4.692073626870967851e-01,-6.436423199562720576e+00,-2.536537144417699841e-01,8.845168537225394800e+01
1.654009599685668945e+02,-6.091021515603846304e+00,4.010229271971547327e+00,-4.709216900810061501e-01,-6.508278372653927057e+00,-4.795168395579397363e-02,8.871259701384302332e+01
1.655009789466857910e+02,-6.098657170110503678e+00,4.013683394843226893e+00,-4.753870837821571604e-01,-6.608864944226202631e+00,-6.090906100242632348e-01,8.879673009378856818e+01
1.656008150577545166e+02,-6.089988792361949344e+00,4.015966437653191612e+00,-4.801956347668756564e-01,-6.589144242015984254e+00,-4.145075183087541804e-02,8.900587599556699558e+01
1.657010319232940674e+02,-6.093757456596270217e+00,4.009749425421541780e+00,-4.677835447847213945e-01,-6.484405183930843641e+00,9.889927042638394297e-03,8.968590229913000655e+01
1.658008980751037598e+02,-6.088204980808135325e+00,4.009468978810293294e+00,-4.610830565824955984e-01,-6.557295782139274998e+00,2.233019607113340965e-01,8.990588971533337315e+01
1.659010729789733887e+02,-6.104172804548080755e+00,4.014418178495508194e+00,-4.730653120437961490e-01,-6.486240222387700705e+00,1.232882290979897766e+00,9.057152151103768745e+01
1.660012741088867188e+02,-6.094256181313574494e+00,4.009100973613731966e+00,-4.785817022482729000e-01,-6.460905202449927387e+00,1.085692003811562056e+00,9.133011336279022885e+01
1.661012809276580811e+02,-6.097114979258606127e+00,4.012341768095535777e+00,-4.736482519243863099e-01,-6.496668158959655770e+00,1.046516818853694852e+00,9.216930164802583647e+01
1.662011661529541016e+02,-6.097385589750388135e+00,4.006875669391360084e+00,-4.585482908080488751e-01,-6.368139464923738835e+00,9.278603323416633186e-01,9.256920742907570343e+01
1.663012549877166748e+02,-6.093383514605876350e+00,4.006642482218327750e+00,-4.851751430819044031e-01,-6.759329358714750491e+00,4.779242735762066485e-01,9.349378621636601849e+01
1.664010961055755615e+02,-6.087107042030057258e+00,4.006179106340673535e+00,-4.782055188324946804e-01,-6.685600526449452907e+00,4.797337269530728698e-01,9.406353817562873587e+01
1.665010890960693359e+02,-6.084990054915257573e+00,4.007071193859008673e+00,-4.768157655166077036e-01,-6.529727624552232434e+00,6.473981381084059628e-01,9.454223583142253062e+01
1.666011319160461426e+02,-6.084954411690867815e+00,4.007853490446795064e+00,-4.953826954409336625e-01,-6.714091762601273494e+00,9.607232431102032955e-01,9.513961025402051064e+01
1.667009620666503906e+02,-6.080984355364583926e+00,4.008985537424402779e+00,-4.856048445975570393e-01,-6.742928775085082371e+00,1.007466142947463394e+00,9.573193130427392816e+01
1.668009619712829590e+02,-6.093296490321743697e+00,4.015625950176260339e+00,-4.909220129448106373e-01,-6.543630651359655381e+00,1.364103961885401839e+00,9.634830400820607110e+01
1.669009530544281006e+02,-6.095613404619896869e+00,4.006617981954433638e+00,-4.830667881316477730e-01,-6.856974292448240860e+00,7.138158110038235193e-01,9.713934405296113539e+01
1.670007750988006592e+02,-6.082639536351873488e+00,4.015348613527542909e+00,-4.895355331507257324e-01,-6.480672583523677588e+00,1.718406466677777189e+00,9.804972359950178884e+01
1.671009080410003662e+02,-6.092473794645782093e+00,4.019112142984243796e+00,-4.755630507762720893e-01,-6.538346154822503919e+00,1.304280894484801667e+00,9.874236861125874043e+01
1.672009711265563965e+02,-6.089038516462514039e+00,4.015449753073703221e+00,-4.766538298835864551e-01,-6.332725324776102838e+00,1.623343200895457583e+00,9.962282032916044727e+01
1.673010361194610596e+02,-6.088919479903110776e+00,4.015117344289030221e+00,-4.744392209690005968e-01,-6.652465585044164520e+00,8.265503074663195227e-01,1.004898606529232694e+02
1.674010119438171387e+02,-6.091866864644999602e+00,4.015710395609162653e+00,-4.618667579755436070e-01,-6.594689430151057685e+00,4.444058063369319411e-01,1.016818781816477610e+02
1.675010559558868408e+02,-6.077794964603053351e+00,4.017922812290452228e+00,-4.639574305877524618e-01,-6.827666079241192953e+00,7.412622578445644539e-01,1.024768151458301446e+02
1.676009399890899658e+02,-6.069796400601105368e+00,4.009210651866275121e+00,-4.633190643680962229e-01,-6.563764631445998532e+00,1.324006464658559201e+00,1.035169574261570204e+02
1.677009520530700684e+02,-6.077589213237093446e+00,4.005509774442169046e+00,-4.511227447751300357e-01,-6.415847731088828887e+00,1.563008461083449596e+00,1.047605456307435361e+02
1.678010029792785645e+02,-6.079256791317050101e+00,4.004842030113553442e+00,-4.435883513299234138e-01,-6.253391367720769978e+00,1.927781726608858603e+00,1.052827523580043305e+02
1.679011571407318115e+02,-6.083221994092784968e+00,4.000465789348769619e+00,-4.554853916128009939e-01,-6.396134040559902978e+00,1.601854785847109941e+00,1.060313626419410298e+02
1.680010659694671631e+02,-6.079161405471847246e+00,4.003434404484098152e+00,-4.442157141418375810e-01,-6.333841612553045231e+00,1.627116485816140212e+00,1.062749973662385656e+02
1.681012160778045654e+02,-6.095119607513741933e+00,3.998319657572800168e+00,-4.411335286415446477e-01,-6.093146723344666782e+00,2.077573056135067819e+00,1.070996827340282636e+02
1.682009570598602295e+02,-6.087630435486288683e+00,3.996863421553777052e+00,-4.457961567485853593e-01,-5.927065767384588568e+00,2.668204430926271353e+00,1.072441122716485324e+02
1.683008999824523926e+02,-6.093592277885639064e+00,4.001560046312960139e+00,-4.387986712613292095e-01,-6.206396588897181488e+00,1.747074178601945471e+00,1.078876626291940966e+02
1.684007689952850342e+02,-6.091949507106049211e+00,3.998252425664871268e+00,-4.515830641571420001e-01,-6.345567725701061867e+00,1.719876943596441166e+00,1.081683411869234277e+02
1.685007350444793701e+02,-6.091772626185171013e+00,3.999736271741356930e+00,-4.493837225425167392e-01,-6.243623381810024853e+00,2.066812339907813101e+00,1.084355894257524682e+02
1.686006529331207275e+02,-6.089040534605381971e+00,4.003174843721123644e+00,-4.537667313661852830e-01,-6.087806873820730047e+00,2.178523129140652159e+00,1.088527060548815228e+02
