t,x,y,z,roll_deg,pitch_deg,yaw_unwrapped_deg
1.414015970230102539e+02,-1.543456559417716867e-01,8.534897790554248687e+00,5.887671607164350007e+00,1.338794022148956628e+02,4.123245014100205452e+01,1.847320464075047823e+02
1.415015199184417725e+02,-1.624570537676724158e-01,8.549082129511750949e+00,5.895667230381079094e+00,1.343258555576698825e+02,4.129234910236280598e+01,1.846285458158872359e+02
1.416014850139617920e+02,-1.700566480028045113e-01,8.563386083626678413e+00,5.903592119847856701e+00,1.341974821050234823e+02,4.120669738285713635e+01,1.846071499602237793e+02
1.417014279365539551e+02,-1.699144093520019161e-01,8.565078846125697254e+00,5.900743344539595370e+00,1.345025160272170694e+02,4.115961045968349907e+01,1.842952826493103657e+02
1.418014259338378906e+02,-1.644378567784061940e-01,8.566895625747838139e+00,5.898840402650418646e+00,1.343964849632822904e+02,4.096321628265312143e+01,1.844774523467025347e+02
1.419013190269470215e+02,-1.647372113299374885e-01,8.564547404447779400e+00,5.899767389278919971e+00,1.343097807410362634e+02,4.097832765452504589e+01,1.845869593791839804e+02
1.420014181137084961e+02,-1.618624916748407638e-01,8.568903594732203644e+00,5.897682147885847215e+00,1.340317473263431509e+02,4.079264292100571510e+01,1.847719431143409849e+02
1.421016221046447754e+02,-1.571366703043505786e-01,8.578969619772257360e+00,5.893505756689735087e+00,1.339976241581150020e+02,4.067676945664392463e+01,1.848537672084017913e+02
1.422017240524291992e+02,-1.594461372438900348e-01,8.576371570252357301e+00,5.897907285737193916e+00,1.338847787626658885e+02,4.143618476751723279e+01,1.852220018944985043e+02
1.423021600246429443e+02,-1.585536683006628644e-01,8.583487264152099172e+00,5.895459845841887869e+00,1.345305524462253857e+02,4.200613237300348146e+01,1.868682720839714193e+02
1.424024469852447510e+02,-1.614576022130839728e-01,8.585801307304663510e+00,5.898301811769810499e+00,1.350886719907533973e+02,4.358471840843374423e+01,1.881934830612287044e+02
1.425024759769439697e+02,-1.619172358905038855e-01,8.571108587351341512e+00,5.899138475786050329e+00,1.353214014125541098e+02,4.487893252539973332e+01,1.896131053620773343e+02
1.426026179790496826e+02,-1.613406574866546317e-01,8.575955393613947209e+00,5.900333902038695122e+00,1.362825164804965254e+02,4.641087467308036452e+01,1.911994978022044620e+02
1.427025110721588135e+02,-1.603901080314406868e-01,8.574878031487655150e+00,5.900626370166995649e+00,1.375907462749399599e+02,4.834940629436922421e+01,1.927907434157341697e+02
1.428020830154418945e+02,-1.559996059614005004e-01,8.571046777682171935e+00,5.895714862636861398e+00,1.389996025440724168e+02,4.913497263396852333e+01,1.947791772335987446e+02
1.429018499851226807e+02,-1.567404824262443874e-01,8.566285139344385513e+00,5.896932885489905019e+00,1.395686568500881322e+02,5.036437965217710655e+01,1.953619291873641259e+02
1.430015079975128174e+02,-1.519132742660863622e-01,8.563746806050254179e+00,5.891338821571916462e+00,1.403778168312003061e+02,5.105897498155291458e+01,1.966522410869976625e+02
1.431010410785675049e+02,-1.433083946994260782e-01,8.578462779636558011e+00,5.883675598813787211e+00,1.405020033603381364e+02,5.182780416278573909e+01,1.967437117415221053e+02
1.432009170055389404e+02,-1.415635962730832920e-01,8.581008468550750834e+00,5.881700886474854784e+00,1.403223135190322637e+02,5.219531146040241509e+01,1.969378646950007976e+02
1.433007450103759766e+02,-1.374247985300978692e-01,8.574291654719408129e+00,5.877793482862532670e+00,1.409171985311162985e+02,5.253263219858532551e+01,1.971371341525624814e+02
1.434005990028381348e+02,-1.369515802054099840e-01,8.581879572633424047e+00,5.877722273488460658e+00,1.404622113910935468e+02,5.273634511530650570e+01,1.969935211111474871e+02
1.435007550716400146e+02,-1.366503208791129131e-01,8.581326332225769349e+00,5.878247232492256558e+00,1.405430317535677034e+02,5.289981083510075877e+01,1.973518187001403135e+02
1.436007430553436279e+02,-1.310066997790533816e-01,8.594224440513210439e+00,5.874090839940412145e+00,1.411330907430143782e+02,5.313064731514787553e+01,1.979216532546279552e+02
1.437006230354309082e+02,-1.191360605357295044e-01,8.611304563095096398e+00,5.860964681967763212e+00,1.412047493340458288e+02,5.364860181402392669e+01,1.981505302646161795e+02
1.438008210659027100e+02,-1.246481270292909699e-01,8.608007090585260812e+00,5.868881759220999861e+00,1.417298188340237743e+02,5.362346842970109861e+01,1.990399424121861784e+02
1.439007101058959961e+02,-1.218023710486185324e-01,8.612727404667323228e+00,5.868433659344924891e+00,1.421464286885338595e+02,5.380297574274098338e+01,1.995521812154999566e+02
1.440006251335144043e+02,-1.237335962614885682e-01,8.619221073464375493e+00,5.872017500203572382e+00,1.423528459833388240e+02,5.396154369116385396e+01,2.000822034908163403e+02
1.441006560325622559e+02,-1.204420849320535919e-01,8.612864288836357574e+00,5.868603179712740037e+00,1.431720013987341247e+02,5.383578828686339079e+01,2.013318994920418561e+02
1.442006640434265137e+02,-1.187595165974858064e-01,8.625039086649113784e+00,5.869581551322196944e+00,1.430482630914979723e+02,5.395695395353313728e+01,2.011943032868121009e+02
1.443006329536437988e+02,-1.151268075482439340e-01,8.627576165607909076e+00,5.866404162197964567e+00,1.429295031334298756e+02,5.452641256322785779e+01,2.014610334613055898e+02
1.444006891250610352e+02,-1.100184314890072235e-01,8.636080448869563497e+00,5.861058358885208541e+00,1.429770678921373133e+02,5.468724593123950228e+01,2.015520297369182572e+02
1.445008461475372314e+02,-1.083629906792412667e-01,8.643341312838835222e+00,5.858309974697477607e+00,1.432597232695110279e+02,5.463835174287368801e+01,2.019983413032449846e+02
1.446005971431732178e+02,-1.059292273879389595e-01,8.635099264069605596e+00,5.857411761914911530e+00,1.430517438214110939e+02,5.498780069083809963e+01,2.019015118300380323e+02
1.447007040977478027e+02,-1.005187752144929142e-01,8.636599257489814718e+00,5.851657853123774622e+00,1.430968267426960949e+02,5.490783198401222620e+01,2.020214223849599762e+02
1.448007080554962158e+02,-9.820259166318467958e-02,8.628171183732971983e+00,5.848665862680394234e+00,1.427026051942786751e+02,5.515550792611734465e+01,2.014984263396029007e+02
1.449005880355834961e+02,-9.981675693966525487e-02,8.629568020943068518e+00,5.850981093468952565e+00,1.429068059148268048e+02,5.519878953049540371e+01,2.017021669457267024e+02
1.450007600784301758e+02,-9.897647903508793865e-02,8.635065895049367057e+00,5.852235446482266568e+00,1.426320323905827081e+02,5.542124014094792983e+01,2.014860075382546825e+02
1.451007220745086670e+02,-1.001917763425621000e-01,8.628652396225511723e+00,5.853230408613560698e+00,1.425002558980457650e+02,5.527507442937199045e+01,2.016661889704916746e+02
1.452006340026855469e+02,-1.023183907401016141e-01,8.628123255756488419e+00,5.857052919671617452e+00,1.420121977770781712e+02,5.537595459782610874e+01,2.010723574292830449e+02
1.453007540702819824e+02,-9.831790325935449437e-02,8.627385708019829735e+00,5.850412752538071359e+00,1.421732958411347738e+02,5.520224066351111958e+01,2.011619607757623669e+02
1.454008049964904785e+02,-9.525112591269073448e-02,8.627387913045083678e+00,5.847482965324070747e+00,1.417973332388808956e+02,5.539422048235646656e+01,2.006999799027307176e+02
1.455007169246673584e+02,-9.263834654156509474e-02,8.642167981277184552e+00,5.843312336106448512e+00,1.420552024473935262e+02,5.577904789116875861e+01,2.000962855609804762e+02
1.456007940769195557e+02,-1.059840345013962210e-01,8.643797941376286431e+00,5.851181996147287734e+00,1.418495690536039149e+02,5.589125789781513021e+01,1.997136121562140261e+02
1.457009909152984619e+02,-1.091607858693609545e-01,8.655655338078481975e+00,5.846734183403675011e+00,1.419983788635242661e+02,5.593004872291515994e+01,1.996228715192535219e+02
1.458007040023803711e+02,-1.197391716811684603e-01,8.659259734092165317e+00,5.853951430630262465e+00,1.414355154333959490e+02,5.629218515278887480e+01,1.989955772533285767e+02
1.459008469581604004e+02,-1.250557876543866853e-01,8.678411531990663619e+00,5.854013695655809535e+00,1.412744111238579023e+02,5.657604246159374384e+01,1.990394891973202505e+02
1.460007901191711426e+02,-1.358661132304150865e-01,8.681366458679539377e+00,5.859261521841255593e+00,1.413710651355065124e+02,5.646941340585529900e+01,1.993601868601631395e+02
1.461008539199829102e+02,-1.436754516610761478e-01,8.680131597442493074e+00,5.860888595866470041e+00,1.415242932120349622e+02,5.631428605885792393e+01,1.998906107813942867e+02
1.462009649276733398e+02,-1.504206008643134695e-01,8.688750106683366781e+00,5.863309151589719548e+00,1.412924247832193885e+02,5.656567313453096801e+01,1.995833596248332640e+02
1.463009450435638428e+02,-1.551343928178632592e-01,8.699149365538090706e+00,5.860265338349987196e+00,1.416422675764596022e+02,5.666827258424299885e+01,1.999211746875044184e+02
1.464007740020751953e+02,-1.501513066437415167e-01,8.722396649241515476e+00,5.845528439818384214e+00,1.423129838460312158e+02,5.633612758936185116e+01,2.006712518117981858e+02
1.465009810924530029e+02,-1.577130709855734669e-01,8.728650559250652918e+00,5.845781179874035338e+00,1.425062711440999408e+02,5.664511369257618867e+01,2.007385761259441495e+02
1.466008911132812500e+02,-1.564183415930792964e-01,8.741747426495260598e+00,5.836939433058883964e+00,1.428887442761369186e+02,5.637295440035599370e+01,2.010967786251802920e+02
1.467008409500122070e+02,-1.576144294862242001e-01,8.754772664225106027e+00,5.832230050307476432e+00,1.431635203511171710e+02,5.620554027384475404e+01,2.014684483570535747e+02
1.468009071350097656e+02,-1.643171276617083898e-01,8.754120958362122451e+00,5.829983709812520232e+00,1.436016282217695164e+02,5.611523151198435500e+01,2.016470870722747009e+02
1.469009630680084229e+02,-1.729443750446806316e-01,8.758668921173462962e+00,5.833379588905650337e+00,1.435782010656594423e+02,5.655406232324251192e+01,2.012063852433773263e+02
1.470009019374847412e+02,-1.821303233575048974e-01,8.774925207540020367e+00,5.837491068723891452e+00,1.435440773511085979e+02,5.659098078049589731e+01,2.011024282419916176e+02
1.471010069847106934e+02,-1.872245795845694505e-01,8.791409147782715650e+00,5.833150042505364397e+00,1.436905667740487900e+02,5.652011270300306478e+01,2.014784233191584519e+02
1.472010281085968018e+02,-1.895544491233746298e-01,8.807846794051727102e+00,5.827382745558234767e+00,1.439966662967081561e+02,5.652482373704548735e+01,2.014400993842492085e+02
1.473010089397430420e+02,-1.954061928064318998e-01,8.822706271278336843e+00,5.827919344575414051e+00,1.439587294325341418e+02,5.652245022438267341e+01,2.016816597681694248e+02
1.474010939598083496e+02,-2.021269062752005796e-01,8.824755172860694330e+00,5.826297234150851878e+00,1.445714952415261223e+02,5.671870442430196846e+01,2.015341849775444132e+02
1.475010709762573242e+02,-2.072997223584526483e-01,8.820651815189663125e+00,5.824069873351780835e+00,1.442128643145580895e+02,5.693649154891885900e+01,2.011942381964893798e+02
1.476009850502014160e+02,-2.191842081011690646e-01,8.825764847379957700e+00,5.829216417935449535e+00,1.435962718298517018e+02,5.739148486843143360e+01,2.006373239569620068e+02
1.477010879516601562e+02,-2.269522144548698217e-01,8.833221057621930328e+00,5.829697197757451654e+00,1.432353141090688098e+02,5.768718000272256319e+01,2.004036780123960568e+02
1.478011689186096191e+02,-2.366081149137672646e-01,8.835020038788082175e+00,5.830765715273670935e+00,1.426630803851147391e+02,5.802958872938748414e+01,2.000634676710936333e+02
1.479010810852050781e+02,-2.392429390630122499e-01,8.854701436619064836e+00,5.825143108648126677e+00,1.431861678118519023e+02,5.762129142079353272e+01,2.010026661975740296e+02
1.480011401176452637e+02,-2.421305221817698083e-01,8.858934978890477652e+00,5.820143751246531494e+00,1.436013245495225874e+02,5.778692507808685264e+01,2.009314705117503763e+02
1.481011631488800049e+02,-2.487125161637339654e-01,8.864932391351423746e+00,5.820226091712487282e+00,1.439436170687172307e+02,5.777012492141678024e+01,2.007866246838057975e+02
1.482011449337005615e+02,-2.564406285948016007e-01,8.878181031306613846e+00,5.821956757481143718e+00,1.441527148764143078e+02,5.765976200838003507e+01,2.012348603138358669e+02
1.483012211322784424e+02,-2.653420501712827062e-01,8.886063760551174084e+00,5.823546004358931327e+00,1.443926706647996525e+02,5.747811636286769499e+01,2.016299484410488958e+02
1.484013040065765381e+02,-2.732718438344602929e-01,8.894700480223809436e+00,5.824792656577256089e+00,1.439739655465127441e+02,5.776645638116245607e+01,2.017367895850013042e+02
1.485011301040649414e+02,-2.775066041646934711e-01,8.905619049289368760e+00,5.820846255471927577e+00,1.447891678656056911e+02,5.732377355866871937e+01,2.019826899920743415e+02
1.486013381481170654e+02,-2.912039713662750162e-01,8.908583707453077594e+00,5.829195243565440165e+00,1.450715134130139177e+02,5.742792877062911572e+01,2.017759825524559574e+02
1.487013249397277832e+02,-2.979764331064810867e-01,8.916030700590107827e+00,5.829631221511538897e+00,1.453582686184296904e+02,5.734687140907067970e+01,2.021341370224891989e+02
1.488011260032653809e+02,-3.075290115896830434e-01,8.925759009722151305e+00,5.834274134805892409e+00,1.454791648359152134e+02,5.722503371052270893e+01,2.023301026472223043e+02
1.489012229442596436e+02,-3.186079912621199717e-01,8.935117677531870584e+00,5.839655948175551003e+00,1.454485192649816554e+02,5.706896730270506168e+01,2.023511617496994006e+02
1.490012800693511963e+02,-3.291093772122984373e-01,8.947828759150876721e+00,5.843159979787984071e+00,1.456614616711050871e+02,5.676539235863450727e+01,2.025152133483724981e+02
1.491011509895324707e+02,-3.372861301086532704e-01,8.957615896661160093e+00,5.843820362066296958e+00,1.457611792816732645e+02,5.656425678996065898e+01,2.026341496204003363e+02
1.492012751102447510e+02,-3.537889651883374675e-01,8.948319715667718555e+00,5.854419946047421774e+00,1.446022435938767217e+02,5.724886593184431405e+01,2.018911694362888625e+02
1.493013460636138916e+02,-3.629511403613349674e-01,8.954860546349060257e+00,5.858343767278695324e+00,1.447558431776206476e+02,5.720234447824081059e+01,2.019692623241613774e+02
1.494012329578399658e+02,-3.632105089038809020e-01,8.962484797806421710e+00,5.851372701059505133e+00,1.442441559413933874e+02,5.758912424034924271e+01,2.014714495837160939e+02
1.495013599395751953e+02,-3.693998621825494988e-01,8.977117542524011284e+00,5.853287834372898679e+00,1.441608724857423169e+02,5.757803500495329274e+01,2.014028930896874101e+02
1.496012711524963379e+02,-3.804267875524103282e-01,8.975315822058986370e+00,5.859193077222632162e+00,1.438622152917305641e+02,5.824176249420603568e+01,2.008260482264881546e+02
1.497013990879058838e+02,-3.923924512583057966e-01,8.980870921151613118e+00,5.863807111810918293e+00,1.431699374707798427e+02,5.832285761205722707e+01,2.001498060609467586e+02
1.498013529777526855e+02,-3.964207083457081948e-01,8.986398027532507271e+00,5.860372100744961621e+00,1.435141167924747663e+02,5.816457260752961389e+01,2.007367865425703997e+02
1.499013469219207764e+02,-4.081946600119649160e-01,8.993015759923654429e+00,5.867483489451489120e+00,1.429193553029346617e+02,5.856051585861331432e+01,2.000097903360976943e+02
1.500013821125030518e+02,-4.220792092165681075e-01,8.999867495037426224e+00,5.873558972372597609e+00,1.428678798495719207e+02,5.838525152670987239e+01,2.001311009993155778e+02
1.501013469696044922e+02,-4.269431853976166091e-01,9.005512876136270606e+00,5.871176656319291531e+00,1.435638584357209595e+02,5.823894528260017722e+01,2.005229074615815819e+02
1.502013211250305176e+02,-4.397621231681761444e-01,9.015989877470543590e+00,5.876887249273887726e+00,1.437460029097345853e+02,5.820386859657377698e+01,2.004593752999971912e+02
1.503013091087341309e+02,-4.476510242795607164e-01,9.018864121962934632e+00,5.876370193277288045e+00,1.437784350674832581e+02,5.822761903600311939e+01,2.004426335235839929e+02
1.504012379646301270e+02,-4.589019219131477700e-01,9.030307022636719694e+00,5.881457006138527177e+00,1.434424923608986262e+02,5.838415775748555347e+01,2.000227056911699037e+02
1.505013449192047119e+02,-4.717812061271723367e-01,9.030322752331210623e+00,5.886476927221476529e+00,1.440083687782060622e+02,5.840771557027532879e+01,1.997441701253584085e+02
